msgctxt,msgid,msgid_plural,target_lang,status,issues
,ReviewNews,,hi,new,
,https://afthemes.com/products/reviewnews/,,hi,new,unchanged_like
,"ReviewNews is a dynamic, ultra-fast, and highly versatile WordPress theme made for News, Magazine, Blog, Business, and eCommerce websites across the world. With its powerful HEADER & FOOTER BUILDER that works seamlessly with the Block Editor, GUTENBERG, ELEMENTOR, BRIZY, DIVI, and other popular page builders, you can design PROFESSIONAL LAYOUTS easily using drag and drop—no coding required. Packed with 100+ STARTER SITES, 30+ CUSTOM WIDGETS, ADVANCED BLOCK PATTERNS, FLEXIBLE LAYOUT OPTIONS, AMP SUPPORT, and FULL WOOCOMMERCE INTEGRATION, it’s perfect for everything from online newspapers, corporate or NGO sites, and educational or cultural portals to personal blogs, portfolios, and lifestyle magazines. ReviewNews is fully optimized for SEO, CORE WEB VITALS, SPEED, and RESPONSIVE DESIGN, ensuring FAST LOADING and excellent performance on all devices. Built with WCAG ACCESSIBILITY, GDPR COMPLIANCE, and LIGHTWEIGHT, CLEAN CODE, it offers long-term stability and high GOOGLE PAGESPEED SCORES. MULTILINGUAL and RTL READY, with demo content in English, Spanish, German, French, Japanese, Chinese, and Arabic, ReviewNews is a truly GLOBAL, FUTURE-PROOF THEME designed for creators, publishers, and businesses who value STYLE, SCALABILITY, and PERFORMANCE across every market. Explore all features at https://afthemes.com/products/reviewnews",,hi,new,
,AF themes,,hi,new,
,https://www.afthemes.com/,,hi,new,unchanged_like
,Oops! That page can&rsquo;t be found.,,hi,new,
,It looks like nothing was found at this location. Maybe try one of the links below or a search?,,hi,new,
,Dashboard,,hi,new,
,Customize,,hi,new,
,Header Builder,,hi,new,
,Footer Builder,,hi,new,
,Starter Sites,,hi,new,
,Elementor Kits,,hi,new,
,Block Patterns,,hi,new,
,Upgrade to Pro,,hi,new,
,Upgrade Now,,hi,new,
,The Templatespare plugin should be updated to the latest version,,hi,new,
,"Import a Starter Site, Personalize, and Live it in 3 Easy Steps!",,hi,new,
,Blockspare plugin version should be more than %s.,,hi,new,
,"One-click Demo Import, Block Editor Ready, No Code Required! Built with Blockspare.",,hi,new,
,Elespare plugin version should be more than %s.,,hi,new,
,"One-click Import, Header/Footer Builder, Multilingual Support! Powered by Elespare.",,hi,new,
,Are you sure you want to install this plugin?,,hi,new,
,Install Now,,hi,new,
,Activate,,hi,new,
,Activated,,hi,new,
,Get Starter Sites,,hi,new,
,Get Started,,hi,new,
,"The ""Get Started"" action will install/activate the Templatespare and Blockspare plugins for Starter Sites and Templates.",,hi,new,
,By,,hi,new,
,More Details,,hi,new,
,"👋 Welcome, and Thank You!",,hi,new,
,"%s is now active. We're here to help you turn your ideas into a beautiful, professional website — quickly and confidently.",,hi,new,
,🚀 Start With One Click,,hi,new,
,"Choose from 100+ starter sites designed for blogs, magazines, businesses & more.
      Setup is simple — no coding required.",,hi,new,
,View Demos,,hi,new,
,Theme dashboard,,hi,new,
,🤝 We're Here for You,,hi,new,
,Whether you're just starting or customizing your site.,,hi,new,
,Documentation,,hi,new,
,Video Tutorials,,hi,new,
,Support,,hi,new,
,⭐ Rate This Theme,,hi,new,
,"Sorry, you are not allowed to install plugins on this site.",,hi,new,
,"Error - unable to verify nonce, please try again.",,hi,new,
,"Sorry, you are not allowed to activate plugins on this site.",,hi,new,
,One thought on &ldquo;%1$s&rdquo;,,hi,new,
comments title,%1$s thought on &ldquo;%2$s&rdquo;,%1$s thoughts on &ldquo;%2$s&rdquo;,hi,new,
comments title,%1$s thought on &ldquo;%2$s&rdquo;,%1$s thoughts on &ldquo;%2$s&rdquo;,hi,new,
,Comments are closed.,,hi,new,
,%1$s by %2$s.,,hi,new,
,Primary Menu,,hi,new,
,Social Menu,,hi,new,
,Footer Menu,,hi,new,
,Skip to content,,hi,new,
,Open search form,,hi,new,
,"Click the setting <span class=""dashicons dashicons-admin-generic""></span> on each element to customize its settings.",,hi,new,
,Hide builder panel,,hi,new,
,Hide Builder,,hi,new,
,Device view controls,,hi,new,
,Choose an Element,,hi,new,
,Close choose element modal,,hi,new,
,Footer Layout,,hi,new,
,Create dynamic header effortlessly with drag-and-drop builder.,,hi,new,
,Header,,hi,new,
,Create dynamic footer effortlessly with drag-and-drop builder.,,hi,new,
,Footer,,hi,new,
,Enable %s Builder,,hi,new,
,Add Element,,hi,new,
,Remove Element,,hi,new,
,Configure Element,,hi,new,
,Desktop,,hi,new,
,Element Settings,,hi,new,
,close Off-Canvas Navigation,,hi,new,
,Site & Logo,,hi,new,
,Site Identity,,hi,new,
,You can change Site Identity from %s.,,hi,new,
,Promotion,,hi,new,
,Off Canvas,,hi,new,
,Off Canvas Widget Area,,hi,new,
,This widget area is used in the mobile off-canvas panel. %s,,hi,new,
,Manage widgets,,hi,new,
,Primary menu,,hi,new,
,Select Menu,,hi,new,
,You can change Menu from menu panel. %s,,hi,new,
,Manage menu,,hi,new,
,Date,,hi,new,
,Choose date format,,hi,new,
,You can change date from general settings (Settings > General > Date Format). %s,,hi,new,
,Manage Date,,hi,new,
,Top Navigation,,hi,new,
,pro,,hi,new,
,Site Mode,,hi,new,
,Custom HTML,,hi,new,
,HTML Content,,hi,new,
,Search,,hi,new,
,Searc Form,,hi,new,
,Custom Link,,hi,new,
,Custom link,,hi,new,
,live,,hi,new,
,Widget 1,,hi,new,
,Select Widget,,hi,new,
,Widget 2,,hi,new,
,Widget 3,,hi,new,
,Navigation,,hi,new,
,Pro,,hi,new,
,Copyright,,hi,new,
,Add widget to display . %s,,hi,new,
,Beta,,hi,new,
,No menu assigned,,hi,new,
,-- Select --,,hi,new,
,Subscribe,,hi,new,
,Popular Tags,,hi,new,
,Breaking News,,hi,new,
,Posts List Section,,hi,new,
,General,,hi,new,
,Update,,hi,new,
,More,,hi,new,
,Main News,,hi,new,
,Trending Now,,hi,new,
,Editor's Picks,,hi,new,
,Featured Posts,,hi,new,
,Featured Categories,,hi,new,
,Featured Pages,,hi,new,
,Custom Options,,hi,new,
,Post list Section Title %d,,hi,new,
,View More,,hi,new,
,Read More,,hi,new,
,Related Stories,,hi,new,
,You May Have Missed,,hi,new,
,Copyright &copy; {year} All rights reserved.,,hi,new,unchanged_like
,Body Background Color,,hi,new,
,Site Title Size,,hi,new,
,Uppercase Site Title and Tagline,,hi,new,
,Site Title/Tagline Color,,hi,new,
,Header Image Mode,,hi,new,
,Image visibility may vary as per the mode,,hi,new,
,Above Site Title,,hi,new,
,Set as Background,,hi,new,
,Show Full Image (Background),,hi,new,
,Disable Image Tint/Overlay,,hi,new,
,ReviewNews Pro,,hi,new,
,Site Color Mode,,hi,new,
,Light,,hi,new,
,Dark,,hi,new,
,Primary Color Section ,,hi,new,
,Body Background Color (Dark Mode) will be applied for this mode.,,hi,new,
,Body Background Color (Dark Mode),,hi,new,
,Secondary Color Section ,,hi,new,
,Secondary Color,,hi,new,
,Fonts & Typography,,hi,new,
,Font Family Section,,hi,new,
,Fonts Source,,hi,new,
,Theme Fonts,,hi,new,
,System Fonts,,hi,new,
,Font Family,,hi,new,
,Main Banner Options,,hi,new,
,Enable Flash News,,hi,new,
,Section Title ,,hi,new,
,Flash Posts Category,,hi,new,
,Select category to be shown on trending posts ,,hi,new,
,Main Banner,,hi,new,
,Enable Main Banner Section,,hi,new,
,Main Banner Background Image,,hi,new,
,Recommended Size %1$s px X %2$s px,,hi,new,
,Select Main Banner Order,,hi,new,
,Order 1,,hi,new,
,Order 2,,hi,new,
,Order 3,,hi,new,
,Main News Section ,,hi,new,
,Filter Posts By,,hi,new,
,Category,,hi,new,
,Tag,,hi,new,
,Select Category,,hi,new,
,Select category to be shown on main slider section,,hi,new,
,Select Tag,,hi,new,
,Select tag to be shown on main slider section,,hi,new,
,Editor's Picks Section,,hi,new,
,Select,,hi,new,
,Trending Section,,hi,new,
,Comment Count,,hi,new,
,View Count,,hi,new,
,Front-page Options,,hi,new,
,Enable Featured Post Section,,hi,new,
,Select ,,hi,new,
,Select category to be shown on featured section ,,hi,new,
,Posts List,,hi,new,
,Enable Post List Section,,hi,new,
,Section %d,,hi,new,
,Section Title,,hi,new,
,Front-page Layout Settings,,hi,new,
,Front-page Content Display,,hi,new,
,Select frontpage content display,,hi,new,
,Front-page Widgets,,hi,new,
,Page Contents & Front-page Widgets,,hi,new,
,Front-page Content Alignment,,hi,new,
,Select frontpage content alignment,,hi,new,
,Home Content - Home Sidebar,,hi,new,
,Home Sidebar - Home Content,,hi,new,
,Only Home Content,,hi,new,
,Header Options,,hi,new,
,Header Settings,,hi,new,
,Site Mode Switch,,hi,new,
,Enable,,hi,new,
,Disable,,hi,new,
,Disable Sticky Header,,hi,new,
,Sticky header works only with builder at bottom.,,hi,new,
,Top Header Section,,hi,new,
,Show Top Header,,hi,new,
,Header Advertisement,,hi,new,
,Header Section Advertisement,,hi,new,
,URL Link,,hi,new,
,Theme Options,,hi,new,
,Breadcrumb Options,,hi,new,
,Show breadcrumbs,,hi,new,
,Select Breadcrumbs,,hi,new,
,Please ensure that you have enabled the plugin's breadcrumbs before choosing other than Default,,hi,new,
,Default,,hi,new,
,Yoast SEO,,hi,new,
,Rank Math,,hi,new,
,NavXT,,hi,new,unchanged_like
,Global Settings,,hi,new,
,Enable Preloader,,hi,new,
,Disable Emoji Script,,hi,new,
,GDPR friendly & better performance,,hi,new,
,Global Content Alignment,,hi,new,
,Content - Primary sidebar,,hi,new,
,Primary sidebar - Content,,hi,new,
,Full width content,,hi,new,
,Also Show Content Image in Archive,,hi,new,
,If there is no Post Featured image set,,hi,new,
,Enable ,,hi,new,
,Image Lazy Loading,,hi,new,
,Set for better performance,,hi,new,
,Image Async Decoding,,hi,new,
,Set to enhance rendering speed,,hi,new,
,Scroll to Top Position,,hi,new,
,Right,,hi,new,
,Left,,hi,new,
,Categories Settings,,hi,new,
,Post Categories,,hi,new,
,Show,,hi,new,
,Hide,,hi,new,
,Categories to be displayed,,hi,new,
,Show All,,hi,new,
,Top One Category,,hi,new,
,Number of Categories,,hi,new,
,Author and Date Settings,,hi,new,
,Author Icon,,hi,new,
,Show Gravatar,,hi,new,
,Show Icon,,hi,new,
,None,,hi,new,
,Date Format,,hi,new,
,WordPress Default Date Format,,hi,new,
,Ago Date Format,,hi,new,
,Minutes Read Count,,hi,new,
,Excerpt Settings,,hi,new,
,Global Excerpt Read More,,hi,new,
,Primary Menu Section,,hi,new,
,Show Primary Menu Description,,hi,new,
,Enable Custom Menu Section,,hi,new,
,Title,,hi,new,
,Link,,hi,new,
,Single Post,,hi,new,
,Show Featured Image,,hi,new,
,Featured Image Width,,hi,new,
,Full - Default,,hi,new,
,Original,,hi,new,
,Single Content Mode,,hi,new,
,Spacious,,hi,new,
,Show Author Bio under Content,,hi,new,
,Show Tags under Content,,hi,new,
,Social Share Options,,hi,new,
,Defined Links,,hi,new,
,Theme,,hi,new,
,JetPack,,hi,new,
,Position,,hi,new,
,Before Content,,hi,new,
,After Content,,hi,new,
,Related Posts Settings,,hi,new,
,Enable Related Posts,,hi,new,
,Archive Settings,,hi,new,
,Disable Main Banner on Blog,,hi,new,
,Archive layout,,hi,new,
,Select layout for archive,,hi,new,
,grid,,hi,new,
,Full,,hi,new,
,Image Alignment,,hi,new,
,Select image alignment for archive,,hi,new,
,Content View,,hi,new,
,Select content view for archive,,hi,new,
,Post Excerpt,,hi,new,
,Full Content,,hi,new,
,Search Results,,hi,new,
,Select search results for archive,,hi,new,
,"All (Pages, Posts, etc)",,hi,new,
,Posts,,hi,new,
,Sidebar Settings,,hi,new,
,Make Sidebar Sticky,,hi,new,
,Sidebar Sticky Position,,hi,new,
,Top,,hi,new,
,Bottom,,hi,new,
,Show Above Footer,,hi,new,
,Posts Section Title,,hi,new,
,Footer Options,,hi,new,
,Footer Background Image,,hi,new,
,Copyright Text,,hi,new,
,Hide footer Menu Section,,hi,new,
,Pages:,,hi,new,
,Open Off-Canvas Navigation,,hi,new,
,Light/Dark Button,,hi,new,
,Layout Options,,hi,new,
,Content Options,,hi,new,
,Set as global layout,,hi,new,
,Please go to Customize>Themes Options for Single Post/Page.,,hi,new,
,Sidebar Options,,hi,new,
,Content - Primary Sidebar,,hi,new,
,Primary Sidebar - Content,,hi,new,
,No Sidebar,,hi,new,
,Please go to Customize>Front-page Options for Homepage.,,hi,new,
,Category Color 1,,hi,new,
,Category Color 2,,hi,new,
,Category Color 3,,hi,new,
,Color Class,,hi,new,
,"Select category color class. You can set appropriate categories color on ""Categories"" section of the theme customizer.",,hi,new,
,Templatespare,,hi,new,
,Elespare,,hi,new,
,Blockspare,,hi,new,
,WP Post Author,,hi,new,
,Free Live Chat using 3CX,,hi,new,
,Large Post with Background,,hi,new,
,3 Columns Post Grid with Background,,hi,new,
,Post Grid with Background,,hi,new,
,Post List with Background,,hi,new,
,Single Post Column with Background,,hi,new,
,Ticker News,,hi,new,
,Featured News,,hi,new,
,Three Columns Posts,,hi,new,
,Three Columns,,hi,new,
,Post Carousel,,hi,new,
,Large Post with Dark Background,,hi,new,
,3 Columns Post Grid with Dark Background,,hi,new,
,Post Grid with Dark Background,,hi,new,
,Post List with Dark Background,,hi,new,
,Single Post Column with Dark Background,,hi,new,
,Express Grid,,hi,new,
,About Author,,hi,new,
,"We mainly focus on quality code and elegant design with incredible support. Our WordPress themes and plugins empower you to create an elegant, professional, and easy-to-maintain website in no time at all. Even on mobile and tablet screens, your website will look great",,hi,new,
,Post Slider,,hi,new,
,Post Grid,,hi,new,
,Post List,,hi,new,
,Connect to Us,,hi,new,
,Advertisement,,hi,new,
,Express Tile,,hi,new,
,Single Column,,hi,new,
,Categories,,hi,new,
,Section 1,,hi,new,
,Section 2,,hi,new,
,Section 3,,hi,new,
,Section 4,,hi,new,
,3 Columns Post Grid - 2,,hi,new,
,3 Columns Post Grid,,hi,new,
,Post Grid - 2,,hi,new,
,Large Posts - 2,,hi,new,
,Large Posts,,hi,new,
,Single Column - 2,,hi,new,
,Post List - 2,,hi,new,
,"Howdy, %1$s! We've noticed that you've been using %2$s for some time now, we hope you are loving it! We would appreciate it if you can give us %3$sreview and rating%4$s on WordPress.org! We'll continue to develop exciting new features for free in the future by sharing the love!",,hi,new,
,Sure thing,,hi,new,
,Remind me later,,hi,new,
,I've already done.,,hi,new,
,Got any support queries?,,hi,new,
,Read more about %s,,hi,new,
,Previous,,hi,new,
,Next,,hi,new,
,%s min read,,hi,new,
,%s comment,%s comments,hi,new,
,%s comment,%s comments,hi,new,
,Copy link to clipboard,,hi,new,
,Link copied to clipboard!,,hi,new,
,About the Author,,hi,new,
,Visit Website,,hi,new,
,View All Posts,,hi,new,
,Your name,,hi,new,
,Your email,,hi,new,
,Your website,,hi,new,
,Leave a comment,,hi,new,
,(Last Updated: %s),,hi,new,
,ago,,hi,new,
,"Edit <span class=""screen-reader-text"">%s</span>",,hi,new,
,Action failed. Please refresh the page and retry.,,hi,new,
,Cheatin&#8217; huh?,,hi,new,
,Claim Your Discount,,hi,new,
,Power Bundle,,hi,new,
,All Themes Plan,,hi,new,
,Maybe Later,,hi,new,
,Have Queries?,,hi,new,
,Displays author info.,,hi,new,
,AFT Author Info,,hi,new,
,Profile image,,hi,new,
,Name,,hi,new,
,Descriptions,,hi,new,
,Facebook,,hi,new,
,Twitter,,hi,new,
,YouTube,,hi,new,
,Displays Express Posts from selected categories.,,hi,new,
,AFT Express Posts List,,hi,new,
,Displays grid from selected categories.,,hi,new,
,AFT Post Double Columns,,hi,new,
,Select Category 1,,hi,new,
,Select Category 2,,hi,new,
,AFT Post Grid,,hi,new,
,AFT Post List,,hi,new,
,Displays posts single column from selected categories.,,hi,new,
,AFT Post Single Column,,hi,new,
,Displays posts slider from selected category.,,hi,new,
,AFT Posts Slider,,hi,new,
,Select category,,hi,new,
,Displays social contacts lists from selected settings.,,hi,new,
,AFT Social Contacts,,hi,new,
,Connect with Us,,hi,new,
,Social menu is not set. You need to create menu and assign it to Social Menu on Menu Settings.,,hi,new,
,AFT Trending News,,hi,new,
,Upload,,hi,new,
,Select Image,,hi,new,
,Choose Image,,hi,new,
Remove,X,,hi,new,
,Recent,,hi,new,
,Popular,,hi,new,
,Header Banner Ad Section,,hi,new,
,Add widgets for frontpage banner section advertisement.,,hi,new,
,Off Canvas Drawer Menu Section,,hi,new,
,Add widgets for off-canvas section.,,hi,new,
,Main Sidebar,,hi,new,
,Add widgets for main sidebar.,,hi,new,
,Front-page Content Section,,hi,new,
,Add widgets to front-page contents section.,,hi,new,
,Front-page Sidebar Section,,hi,new,
,Add widgets to front-page sidebar section.,,hi,new,
,Footer Widget 1,,hi,new,
,Displays items on footer first column.,,hi,new,
,Footer Widget 2,,hi,new,
,Displays items on footer second column.,,hi,new,
,Footer Widget 3,,hi,new,
,Displays items on footer third column.,,hi,new,
,View your shopping cart,,hi,new,
,%d item,%d items,hi,new,
,%d item,%d items,hi,new,
,Browse:,,hi,new,
breadcrumbs aria label,Breadcrumbs,,hi,new,
,Home,,hi,new,
,404 Not Found,,hi,new,
,Archives,,hi,new,
,Search results for: %s,,hi,new,
,Page %s,,hi,new,
,Comment Page %s,,hi,new,
,Minute %s,,hi,new,
,Week %s,,hi,new,
minute and hour archives time format,g:i a,,hi,new,
minute archives time format,i,,hi,new,
hour archives time format,g a,,hi,new,
yearly archives date format,Y,,hi,new,
monthly archives date format,F,,hi,new,
daily archives date format,j,,hi,new,
weekly archives date format,W,,hi,new,
,Install Required Plugins,,hi,new,
,Install Plugins,,hi,new,
,Installing Plugin: %s,,hi,new,
,Updating Plugin: %s,,hi,new,
,Something went wrong with the plugin API.,,hi,new,
,This theme requires the following plugin: %1$s.,This theme requires the following plugins: %1$s.,hi,new,
,This theme requires the following plugin: %1$s.,This theme requires the following plugins: %1$s.,hi,new,
,This theme recommends the following plugin: %1$s.,This theme recommends the following plugins: %1$s.,hi,new,
,This theme recommends the following plugin: %1$s.,This theme recommends the following plugins: %1$s.,hi,new,
,The following plugin needs to be updated to its latest version to ensure maximum compatibility with this theme: %1$s.,The following plugins need to be updated to their latest version to ensure maximum compatibility with this theme: %1$s.,hi,new,
,The following plugin needs to be updated to its latest version to ensure maximum compatibility with this theme: %1$s.,The following plugins need to be updated to their latest version to ensure maximum compatibility with this theme: %1$s.,hi,new,
,There is an update available for: %1$s.,There are updates available for the following plugins: %1$s.,hi,new,
